===-------------------------------------------------------------------------===
                         ... Execution time report ...
===-------------------------------------------------------------------------===
  Total Execution Time: 269.1423 seconds

  ----Wall Time----  ----Name----
    4.5173 (  1.7%)  FIR Parser
    0.0000 (  0.0%)    Parse annotations
    0.0000 (  0.0%)    Parse OMIR
    3.7980 (  1.4%)    Parse modules
    0.6882 (  0.3%)    Verify circuit
   25.7398 (  9.6%)  'firrtl.circuit' Pipeline
    0.6610 (  0.2%)    LowerFIRRTLAnnotations
    2.3540 (  0.9%)    'firrtl.module' Pipeline
    0.8059 (  0.3%)      DropName
    1.5480 (  0.6%)      CSE
    0.0000 (  0.0%)        (A) DominanceInfo
    0.0000 (  0.0%)    InjectDUTHierarchy
    0.0897 (  0.0%)    'firrtl.module' Pipeline
    0.0896 (  0.0%)      LowerCHIRRTLPass
    0.1171 (  0.0%)    InferWidths
    0.6478 (  0.2%)    MemToRegOfVec
    0.8960 (  0.3%)    InferResets
    0.0586 (  0.0%)      (A) circt::firrtl::InstanceGraph
    0.0966 (  0.0%)    WireDFT
    0.7994 (  0.3%)    LowerFIRRTLTypes
    0.8851 (  0.3%)    'firrtl.module' Pipeline
    0.8512 (  0.3%)      ExpandWhens
    0.0338 (  0.0%)      SFCCompat
    0.7932 (  0.3%)    Inliner
    0.9090 (  0.3%)    'firrtl.module' Pipeline
    0.9090 (  0.3%)      RandomizeRegisterInit
    0.4762 (  0.2%)    CheckCombCycles
    0.0579 (  0.0%)      (A) circt::firrtl::InstanceGraph
    7.7539 (  2.9%)    'firrtl.module' Pipeline
    7.3080 (  2.7%)      Canonicalizer
    0.4459 (  0.2%)      InferReadWrite
    0.1771 (  0.1%)    PrefixModules
    0.0705 (  0.0%)      (A) circt::firrtl::InstanceGraph
    0.0000 (  0.0%)      (A) circt::firrtl::NLATable
    1.3540 (  0.5%)    IMConstProp
    0.0695 (  0.0%)    AddSeqMemPorts
    0.0695 (  0.0%)      (A) circt::firrtl::InstanceGraph
    0.4603 (  0.2%)    CreateSiFiveMetadata
    0.0353 (  0.0%)    ExtractInstances
    0.0000 (  0.0%)      (A) circt::firrtl::NLATable
    0.0000 (  0.0%)    GrandCentral
    0.0459 (  0.0%)    GrandCentralTaps
    0.0000 (  0.0%)    GrandCentralSignalMappings
    0.0000 (  0.0%)    BlackBoxReader
    5.4926 (  2.0%)    'firrtl.module' Pipeline
    0.3756 (  0.1%)      DropName
    5.1170 (  1.9%)      Canonicalizer
    0.6234 (  0.2%)    IMDeadCodeElim
    0.0703 (  0.0%)      (A) circt::firrtl::InstanceGraph
    0.0000 (  0.0%)    EmitOMIR
    0.2189 (  0.1%)    LowerXMR
    0.0267 (  0.0%)      (A) circt::firrtl::InstanceGraph
    0.6273 (  0.2%)  LowerFIRRTLToHW
    0.0248 (  0.0%)    (A) circt::firrtl::InstanceGraph
    0.0000 (  0.0%)    (A) circt::firrtl::NLATable
    0.4612 (  0.2%)  'hw.module' Pipeline
    0.4612 (  0.2%)    LowerSeqFIRRTLToSV
    0.0000 (  0.0%)  HWMemSimImpl
    1.3499 (  0.5%)  'hw.module' Pipeline
    0.2882 (  0.1%)    CSE
    0.0000 (  0.0%)      (A) DominanceInfo
    0.6239 (  0.2%)    Canonicalizer
    0.2630 (  0.1%)    CSE
    0.0000 (  0.0%)      (A) DominanceInfo
    0.1747 (  0.1%)    HWCleanup
    0.2184 (  0.1%)  'hw.module' Pipeline
    0.0241 (  0.0%)    HWLegalizeModules
    0.1943 (  0.1%)    PrettifyVerilog
    0.1873 (  0.1%)  StripDebugInfoWithPred
  235.9539 ( 87.7%)  ExportVerilog
    0.0029 (  0.0%)  Rest
  269.1423 (100.0%)  Total

{
  totalTime: 269.181,
  maxMemory: 607354880
}
